gender,age,under_30,senior_citizen,married,dependents,number_of_dependents,zip_code,latitude,longitude,population,referred_a_friend,number_of_referrals,tenure_in_months,phone_service,avg_monthly_long_distance_charges,multiple_lines,internet_service,avg_monthly_gb_download,online_security,online_backup,device_protection_plan,premium_tech_support,streaming_tv,streaming_movies,streaming_music,unlimited_data,paperless_billing,monthly_charge,total_charges,total_refunds,total_extra_data_charges,total_long_distance_charges,total_revenue,satisfaction_score,churn_label,avg_revenue_per_month,contract_risk_score,referral_engagement_score,security,streaming,connectivity,contract_One Year,contract_Two Year,payment_method_Credit Card,payment_method_Mailed Check,internet_type_DSL,internet_type_Fiber Optic,internet_type_No Internet,offer_Offer A,offer_Offer B,offer_Offer C,offer_Offer D,offer_Offer E
0,76,0,1,0,0,0,92028,33.362575,-117.299644,42239,0,0,3,1,30.14,0,1,6,0,0,0,0,0,0,0,0,0,45.0,127.1,0.0,10,90.42,227.52,3,1,75.84,3,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0
1,77,0,1,1,0,0,96052,40.704293,-122.803899,1845,1,1,12,1,6.97,0,1,19,0,0,0,0,0,1,0,1,1,80.45,950.2,0.0,0,83.64,1033.84,2,1,86.15333333333332,3,2,0,1,3,0,0,0,0,0,1,0,0,0,0,1,0
1,74,0,1,0,0,0,96073,40.582399,-122.195512,4931,0,0,2,1,6.51,0,1,11,0,1,0,0,0,0,0,1,1,74.7,165.4,0.0,0,13.02,178.42000000000002,2,1,89.21000000000001,3,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0
1,77,0,1,0,0,0,96084,40.923558,-122.059933,459,0,0,1,1,49.6,1,1,20,0,0,1,0,1,0,0,0,1,88.8,88.8,0.0,10,49.6,148.4,1,1,148.4,3,0,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0
1,76,0,1,1,0,0,92130,32.957195,-117.202542,28201,1,1,13,1,1.47,0,1,5,0,1,0,1,0,1,0,1,1,89.05,1169.35,0.0,0,19.11,1188.4599999999998,1,1,91.41999999999999,3,2,2,1,3,0,0,0,0,0,1,0,0,0,0,1,0
0,77,0,1,0,0,0,92130,32.957195,-117.202542,28201,0,0,23,1,31.17,0,1,23,0,1,0,0,1,1,0,1,1,94.75,2293.6,0.0,0,716.9100000000001,3010.51,2,1,130.8917391304348,3,0,1,2,3,0,0,0,0,0,1,0,0,0,0,1,0
0,80,0,1,1,0,0,92130,32.957195,-117.202542,28201,1,1,17,1,36.82,1,1,6,1,0,1,0,0,0,0,1,1,85.35,1463.45,0.0,0,625.94,2089.3900000000003,1,1,122.90529411764707,3,2,2,0,4,0,0,0,0,0,1,0,0,0,0,1,0
1,68,0,1,0,0,0,92130,32.957195,-117.202542,28201,0,0,17,1,40.93,0,1,2,0,0,0,0,0,0,0,1,1,45.05,770.6,0.0,0,695.81,1466.41,1,1,86.25941176470589,3,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0
0,79,0,1,0,0,0,92130,32.957195,-117.202542,28201,0,0,42,1,9.53,1,1,17,0,0,0,0,1,0,0,1,1,84.65,3541.35,0.0,0,400.26,3941.61,2,1,93.84785714285715,3,0,0,1,4,0,0,0,0,0,1,0,0,0,0,0,0
1,65,0,1,0,0,0,92130,32.957195,-117.202542,28201,0,0,1,1,42.3,0,1,16,0,0,0,0,1,0,0,1,1,79.1,79.1,0.0,0,42.3,121.4,3,1,121.4,3,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0
1,68,0,1,0,0,0,92121,32.898613,-117.202937,4258,0,0,1,1,39.78,0,1,12,0,0,1,0,0,0,0,1,1,50.15,50.15,0.0,0,39.78,89.93,2,1,89.93,3,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,1
0,72,0,1,0,0,0,90254,33.86532,-118.396336,18693,0,0,1,1,34.51,0,1,15,0,0,0,0,0,0,0,1,1,69.6,69.6,0.0,0,34.51,104.11,1,1,104.11,3,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1
0,66,0,1,0,0,0,90620,33.845706,-118.012204,44442,0,0,41,1,27.95,1,1,23,1,1,1,0,1,1,1,1,1,113.2,4689.5,0.0,0,1145.95,5835.45,1,1,142.3280487804878,3,0,3,3,4,0,0,0,0,0,1,0,0,0,0,0,0
1,68,0,1,0,0,0,90621,33.874224,-117.993368,33528,0,0,13,1,26.11,0,1,4,0,0,0,0,1,1,1,0,1,90.5,1201.15,29.84,140,339.43,1650.7400000000002,1,1,126.98000000000002,3,0,0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,69,0,1,1,0,0,90813,33.781086,-118.199049,63136,1,1,32,1,5.99,1,1,23,0,0,0,0,0,1,1,1,1,85.0,2642.05,49.57,0,191.68,2784.16,1,1,87.005,3,2,0,2,4,0,0,0,0,0,1,0,0,0,0,0,0
1,76,0,1,1,0,0,91030,34.110444,-118.156957,23984,1,1,32,1,49.6,1,1,10,0,0,0,0,0,1,1,1,0,85.3,2661.1,0.0,0,1587.2,4248.3,1,1,132.759375,3,2,0,2,4,0,0,0,0,0,1,0,0,0,0,0,0
1,70,0,1,1,0,0,91202,34.167926,-118.267539,21990,1,1,57,0,0.0,0,1,3,0,0,0,0,1,1,1,1,1,44.85,2572.95,12.07,0,0.0,2560.88,2,1,44.92771929824561,3,2,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,71,0,1,0,0,0,91204,34.136306,-118.26036,17015,0,0,1,1,15.28,0,1,14,0,0,0,0,0,0,0,1,0,45.1,45.1,0.0,0,15.28,60.38,2,1,60.38,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1
1,75,0,1,0,0,0,91335,34.200175,-118.540958,68018,0,0,1,0,0.0,0,1,26,0,1,1,0,0,1,0,1,1,43.3,43.3,0.0,0,0.0,43.3,3,1,43.3,3,0,2,1,2,0,0,0,0,1,0,0,0,0,0,0,1
0,67,0,1,0,0,0,91342,34.321621,-118.399841,81986,0,0,38,1,26.1,0,1,27,1,1,0,0,0,0,0,1,1,57.15,2250.65,0.0,0,991.8,3242.4500000000003,1,1,85.32763157894738,3,0,2,0,3,0,0,1,0,1,0,0,0,0,0,0,0
0,65,0,1,1,0,0,91502,34.177267,-118.31003,11517,1,1,35,1,15.98,1,1,22,1,1,0,1,1,0,0,1,1,100.5,3653.35,0.0,0,559.3000000000001,4212.65,1,1,120.36142857142856,3,2,3,1,4,0,0,0,0,0,0,0,0,0,0,0,0
0,80,0,1,0,0,0,91606,34.187599,-118.387125,45358,0,0,1,1,15.24,0,1,14,0,0,0,0,0,0,0,1,0,45.1,45.1,0.0,0,15.24,60.34,1,1,60.34,3,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,1
1,71,0,1,1,0,0,91710,33.990646,-117.663025,75319,1,1,30,1,4.65,0,1,29,0,1,0,0,0,0,0,1,1,50.4,1527.5,0.0,0,139.5,1667.0,3,1,55.56666666666667,3,2,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0
0,70,0,1,0,0,0,91711,34.127621,-117.717863,34716,0,0,5,1,12.27,0,1,20,0,0,0,0,0,1,0,1,0,78.95,378.4,0.0,0,61.35,439.75,3,1,87.95,3,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,1
1,73,0,1,0,0,0,92117,32.825086,-117.199424,51213,0,0,1,1,30.17,1,1,6,0,0,0,0,1,1,0,1,1,93.55,93.55,0.0,0,30.17,123.72,1,1,123.72,3,0,0,2,4,0,0,0,0,0,1,0,0,0,0,0,1
1,78,0,1,1,0,0,92117,32.825086,-117.199424,51213,1,1,58,1,49.38,1,1,19,1,1,1,0,1,1,0,1,1,108.85,6287.25,0.0,0,2864.04,9151.29,1,1,157.78086206896552,2,2,3,2,4,1,0,0,0,0,1,0,0,0,0,0,0
0,76,0,1,0,0,0,92117,32.825086,-117.199424,51213,0,0,16,1,17.51,1,1,7,0,0,0,0,1,0,0,1,1,84.75,1350.15,0.0,0,280.16,1630.3100000000002,2,1,101.89437500000001,3,0,0,1,4,0,0,0,0,0,1,0,0,0,0,0,0
0,73,0,1,0,0,0,92117,32.825086,-117.199424,51213,0,0,1,1,22.5,0,1,27,0,0,0,0,0,0,0,0,1,69.95,69.95,0.0,10,22.5,102.45,2,1,102.45,3,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1
0,68,0,1,1,0,0,92122,32.85723,-117.209774,34902,1,1,5,1,47.28,1,1,11,0,1,0,0,0,0,0,0,1,81.0,371.65,40.64,10,236.4,577.41,1,1,115.482,3,2,1,0,3,0,0,0,0,0,1,0,0,0,0,0,1
1,79,0,1,0,0,0,92239,33.889605,-115.257009,964,0,0,21,1,42.27,0,1,7,0,0,1,0,1,1,0,1,1,96.8,2030.3,10.2,0,887.6700000000001,2907.77,1,1,138.4652380952381,3,0,1,2,3,0,0,0,0,0,1,0,0,0,0,0,0
0,67,0,1,0,0,0,92027,33.141265,-116.967221,48690,0,0,43,1,31.83,0,1,10,1,1,0,1,1,1,0,1,1,108.15,4600.7,0.0,0,1368.6899999999998,5969.389999999999,1,1,138.82302325581395,3,0,3,2,3,0,0,1,0,0,1,0,0,0,0,0,0
0,69,0,1,1,0,0,92028,33.362575,-117.299644,42239,1,1,32,1,33.74,1,1,6,0,0,0,0,1,1,0,1,1,93.2,2931.0,17.88,0,1079.68,3992.8,3,1,124.775,3,2,0,2,4,0,0,0,0,0,1,0,0,0,0,0,0
0,72,0,1,0,0,0,92397,34.358321,-117.618263,4253,0,0,1,1,18.2,0,1,13,0,0,0,0,0,0,0,1,1,70.55,70.55,0.0,0,18.2,88.75,3,1,88.75,3,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1
1,75,0,1,1,0,0,92555,33.907361,-117.109972,12743,1,1,29,1,25.78,1,1,28,0,0,1,0,1,1,1,0,1,98.5,3004.15,37.55,40,747.62,3754.22,3,1,129.4558620689655,3,2,1,3,3,0,0,0,0,0,1,0,0,0,0,0,0
1,67,0,1,1,0,0,92563,33.581045,-117.14719,18311,1,1,13,1,31.7,1,1,6,0,0,0,0,1,1,1,1,1,95.25,1233.65,48.09,0,412.1,1597.66,1,1,122.89692307692309,3,2,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0
1,72,0,1,1,0,0,92567,33.82769,-117.102244,7344,1,1,7,1,8.92,1,1,17,0,0,0,0,0,0,0,1,1,74.4,527.9,32.46,0,62.44,557.88,3,1,79.69714285714285,3,2,0,0,4,0,0,1,0,0,1,0,0,0,0,0,0
0,68,0,1,0,0,0,92606,33.703976,-117.824172,17621,0,0,2,1,21.57,1,1,28,0,0,1,0,0,1,1,1,1,88.55,179.25,0.0,0,43.14,222.39,1,1,111.195,3,0,1,2,4,0,0,0,0,0,1,0,0,0,0,0,0
0,68,0,1,0,0,0,92625,33.600987,-117.862734,13422,0,0,1,1,43.61,0,1,2,0,0,0,0,1,1,1,1,1,91.3,91.3,0.0,0,43.61,134.91,3,1,134.91,3,0,0,3,3,0,0,0,0,0,1,0,0,0,0,0,0
1,75,0,1,1,0,0,92655,33.744439,-117.98588,8660,1,1,7,1,16.05,0,1,22,0,0,0,0,0,0,0,1,1,70.1,467.55,20.23,0,112.35,559.67,2,1,79.95285714285714,3,2,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0
1,74,0,1,1,0,0,92661,33.601309,-117.902304,4242,1,1,57,1,49.91,1,1,21,0,1,1,0,0,1,0,1,1,95.25,5427.05,12.59,0,2844.87,8259.33,2,1,144.90052631578948,3,2,2,1,4,0,0,0,0,0,1,0,0,0,0,0,0
0,78,0,1,1,0,0,92663,33.62251,-117.927024,22133,1,4,1,1,17.35,1,1,23,0,0,1,0,1,1,0,1,1,100.8,100.8,0.0,0,17.35,118.15,1,1,118.15,3,5,1,2,4,0,0,0,0,0,1,0,0,0,0,0,0
1,66,0,1,1,0,0,92706,33.765893,-117.881533,37879,1,2,17,1,1.05,0,1,8,0,1,0,0,0,0,0,1,1,76.45,1233.4,0.0,0,17.85,1251.25,1,1,73.6029411764706,3,3,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0
0,73,0,1,0,0,0,93022,34.404544,-119.302118,6503,0,0,3,1,18.38,0,1,20,0,0,1,0,1,0,0,1,1,86.85,220.95,0.0,0,55.14,276.09,2,1,92.02999999999999,3,0,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0
1,79,0,1,1,0,0,93101,34.419203,-119.710008,31727,1,1,66,1,28.86,1,1,25,0,0,1,0,1,1,0,1,1,99.5,6822.15,0.0,0,1904.76,8726.91,1,1,132.22590909090908,3,2,1,2,4,0,0,1,0,0,1,0,1,0,0,0,0
1,69,0,1,1,0,0,93110,34.437945,-119.77191,15757,1,1,69,1,48.88,1,1,4,0,1,1,1,1,1,0,1,1,108.4,7318.2,0.0,0,3372.7200000000003,10690.92,3,1,154.94086956521738,1,2,3,2,4,0,1,0,0,0,1,0,1,0,0,0,0
0,65,0,1,1,0,0,92592,33.507255,-117.029473,46171,1,2,15,1,44.13,1,1,3,0,0,1,1,0,0,0,0,1,83.05,1258.3,0.0,110,661.95,2030.25,3,1,135.35,3,3,2,0,3,0,0,0,0,0,1,0,0,0,0,0,0
0,68,0,1,0,0,0,93270,35.939068,-119.043666,5868,0,0,56,1,34.58,1,1,4,0,1,1,0,1,1,0,1,1,104.75,5510.65,0.0,0,1936.48,7447.129999999999,3,1,132.98446428571427,2,0,2,2,4,1,0,0,0,0,1,0,0,0,0,0,0
0,79,0,1,0,0,0,92592,33.507255,-117.029473,46171,0,0,21,1,21.15,1,1,9,0,0,0,0,1,1,0,1,1,94.25,1973.75,0.0,0,444.15,2417.9,2,1,115.13809523809525,3,0,0,2,4,0,0,0,0,0,1,0,0,0,0,0,0
0,80,0,1,0,0,0,93426,35.842889,-121.004862,1363,0,0,1,1,47.97,0,1,8,0,0,0,0,0,0,0,1,1,70.15,70.15,0.0,0,47.97,118.12,2,1,118.12,3,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0
1,77,0,1,1,0,0,93444,35.050345,-120.489599,15405,1,3,32,1,7.92,1,1,3,0,1,1,0,1,1,0,1,0,106.35,3520.75,0.0,0,253.44,3774.19,2,1,117.9434375,3,4,2,2,4,0,0,0,0,0,1,0,0,0,0,0,0
0,65,0,1,1,0,0,93541,37.890145,-119.184087,504,1,1,40,1,49.5,1,1,20,0,0,0,0,1,1,1,1,1,94.55,3640.45,0.0,0,1980.0,5620.45,1,1,140.51125,3,2,0,3,4,0,0,1,0,0,1,0,0,0,0,0,0
1,66,0,1,0,0,0,93591,34.598221,-117.79593,6787,0,0,2,0,0.0,0,1,6,0,0,0,0,0,0,0,1,1,24.45,47.5,0.0,0,0.0,47.5,3,1,23.75,3,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0
1,75,0,1,0,0,0,93612,36.814539,-119.711868,33856,0,0,7,1,39.51,1,1,13,0,0,0,0,1,0,0,0,1,84.8,546.95,0.0,0,276.57,823.52,3,1,117.64571428571428,3,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0
0,74,0,1,0,0,0,93615,36.497895,-119.285484,5519,0,0,31,1,39.36,1,1,4,0,1,0,0,1,1,0,1,1,99.95,3186.65,0.0,0,1220.16,4406.81,3,1,142.15516129032258,3,0,1,2,4,0,0,0,0,0,1,0,0,0,0,0,0
0,80,0,1,0,0,0,93621,36.789213,-119.140338,506,0,0,14,1,29.96,1,1,7,0,1,1,0,1,1,0,1,1,104.85,1531.4,0.0,0,419.44,1950.84,1,1,139.34571428571428,3,0,2,2,4,0,0,0,0,0,1,0,0,0,0,0,0
1,74,0,1,0,0,0,93625,36.625792,-119.672483,5635,0,0,15,1,23.53,1,1,9,0,0,0,0,0,0,0,1,1,74.2,1133.9,43.31,0,352.95000000000005,1443.5400000000002,1,1,96.23600000000002,3,0,0,0,4,0,0,1,0,0,1,0,0,0,0,0,0
1,70,0,1,1,0,0,93665,36.959731,-120.653519,343,0,0,59,1,10.78,1,1,15,0,0,0,0,1,1,0,1,1,93.85,5574.75,8.13,0,636.02,6202.639999999999,2,1,105.12949152542372,3,0,0,2,4,0,0,0,0,0,1,0,0,0,0,0,0
1,76,0,1,1,0,0,93668,36.635661,-120.288644,1130,1,3,46,1,49.11,1,1,17,1,1,1,0,1,0,0,1,1,100.7,4541.2,46.64,0,2259.06,6753.619999999999,1,1,146.8178260869565,3,4,3,1,4,0,0,0,0,0,1,0,0,0,0,0,0
0,72,0,1,0,0,0,93928,35.930782,-121.189757,254,0,0,25,1,36.36,1,1,6,0,1,0,0,0,1,0,1,1,89.7,2187.55,23.33,0,909.0,3073.2200000000003,3,1,122.92880000000001,3,0,1,1,4,0,0,0,0,0,1,0,0,0,0,0,0
0,66,0,1,0,0,0,93932,35.989792,-121.055933,538,0,0,16,1,32.11,1,1,14,0,0,0,0,1,1,0,1,1,96.4,1581.2,47.2,0,513.76,2047.76,3,1,127.985,3,0,0,2,4,0,0,0,0,0,1,0,0,0,0,0,0
1,75,0,1,0,0,0,93933,36.689582,-121.758398,21759,0,0,1,1,41.2,0,1,15,0,0,0,0,0,0,0,0,1,69.5,69.5,0.0,80,41.2,190.7,2,1,190.7,3,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0
1,65,0,1,1,0,0,93954,36.125529,-120.864443,521,1,1,36,1,24.54,1,1,5,0,0,0,0,0,1,1,1,1,85.25,3132.75,0.0,0,883.4399999999999,4016.19,2,1,111.56083333333333,3,2,0,2,4,0,0,1,0,0,1,0,0,0,0,0,0
1,79,0,1,0,0,0,94015,37.680844,-122.48131,63337,0,0,45,1,10.67,0,1,17,1,0,1,0,0,1,0,1,0,62.7,2791.5,0.0,0,480.15,3271.65,1,1,72.70333333333333,2,0,2,1,3,1,0,1,0,1,0,0,0,0,0,0,0
1,73,0,1,0,0,0,94109,37.794487,-122.42227,56330,0,0,25,1,46.34,1,1,22,0,1,1,0,1,1,0,1,0,105.95,2655.25,0.0,0,1158.5,3813.75,2,1,152.55,3,0,2,2,4,0,0,1,0,0,1,0,0,0,1,0,0
1,79,0,1,0,0,0,94123,37.800254,-122.436975,22920,0,0,39,1,41.93,1,1,23,0,0,0,0,1,1,0,0,1,95.65,3759.05,0.0,150,1635.27,5544.32,1,1,142.16205128205127,3,0,0,2,3,0,0,0,0,0,1,0,0,0,1,0,0
0,70,0,1,1,0,0,94130,37.820894,-122.369725,1458,1,1,31,1,47.95,0,1,21,0,0,1,1,1,1,0,1,1,98.9,2911.3,0.0,0,1486.45,4397.75,2,1,141.86290322580646,3,2,2,2,3,0,0,0,0,0,1,0,0,0,1,0,0
1,71,0,1,0,0,0,94402,37.556634,-122.317723,23393,0,0,3,1,30.25,1,1,28,0,0,0,0,0,0,0,1,1,76.05,231.8,0.0,0,90.75,322.55,1,1,107.51666666666667,3,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0
1,69,0,1,0,0,0,94520,38.013825,-122.039144,36186,0,0,1,1,33.84,0,1,5,0,0,0,0,0,0,0,1,1,69.75,69.75,0.0,0,33.84,103.59,1,1,103.59,3,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0
0,70,0,1,0,0,0,94542,37.656695,-122.048361,11147,0,0,33,1,17.24,1,1,25,0,1,1,1,1,1,1,0,1,110.45,3655.45,0.0,70,568.92,4294.37,1,1,130.13242424242424,3,0,3,3,3,0,0,0,0,0,1,0,0,0,1,0,0
1,71,0,1,1,0,0,94559,38.232389,-122.324944,26894,1,1,7,1,42.92,1,1,2,0,0,1,0,1,1,1,1,1,99.25,665.45,0.0,0,300.44,965.89,2,1,137.9842857142857,3,2,1,3,4,0,0,0,0,0,1,0,0,0,0,0,0
1,67,0,1,0,0,0,94803,37.963995,-122.288296,25399,0,0,19,1,16.78,1,1,15,0,0,1,0,0,0,0,1,1,79.85,1471.75,0.0,0,318.82000000000005,1790.5700000000002,3,1,94.24052631578948,3,0,1,0,4,0,0,0,0,0,1,0,0,0,0,0,0
1,67,0,1,1,0,0,94901,37.972662,-122.491452,40239,1,2,8,1,26.99,0,1,2,0,0,0,0,1,0,0,1,1,80.45,583.45,0.0,0,215.92,799.37,1,1,99.92125,3,3,0,1,3,0,0,1,0,0,1,0,0,0,0,0,0
0,69,0,1,0,0,0,94945,38.135897,-122.563683,16429,0,0,13,1,7.22,1,1,28,1,0,0,0,1,1,0,1,1,100.8,1308.1,0.0,0,93.86,1401.9599999999998,1,1,107.84307692307691,3,0,1,2,4,0,0,0,0,0,1,0,0,0,0,1,0
1,75,0,1,0,0,0,94970,37.921137,-122.657562,781,0,0,10,1,7.51,0,1,18,0,0,0,0,0,1,0,1,1,79.25,793.55,0.0,0,75.1,868.65,1,1,86.865,3,0,0,1,3,0,0,0,0,0,1,0,0,0,0,1,0
1,67,0,1,0,0,0,95032,37.233034,-121.947427,24443,0,0,5,1,45.72,0,1,6,0,0,0,0,1,1,0,1,1,89.5,477.7,0.0,0,228.6,706.3,2,1,141.26,3,0,0,2,3,0,0,0,0,0,1,0,0,0,0,0,0
1,66,0,1,1,0,0,95039,36.863303,-121.781632,899,0,0,1,1,38.78,1,1,23,0,0,0,0,1,0,0,1,1,86.05,86.05,0.0,0,38.78,124.83,1,1,124.83,3,0,0,1,4,0,0,0,0,0,1,0,0,0,0,0,0
0,67,0,1,0,0,0,95110,37.34667,-121.910019,18197,0,0,10,0,0.0,0,1,4,0,0,0,0,0,1,0,1,1,34.7,329.8,0.0,0,0.0,329.8,1,1,32.980000000000004,3,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0
1,71,0,1,1,0,0,95126,37.327069,-121.916819,27023,1,1,53,1,21.67,1,1,6,1,0,0,1,0,0,0,0,1,60.05,3229.65,0.0,100,1148.51,4478.16,1,1,84.49358490566037,2,2,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0
1,74,0,1,1,0,0,95127,37.375156,-121.795867,60620,1,1,16,1,26.12,0,1,8,0,1,0,0,0,0,0,1,1,74.3,1178.25,0.0,0,417.92,1596.17,1,1,99.760625,3,2,1,0,3,0,0,1,0,0,1,0,0,0,0,1,0
0,70,0,1,0,0,0,95207,38.002125,-121.324979,49965,0,0,9,1,17.56,1,1,27,0,0,0,0,0,0,0,1,1,74.55,622.9,33.25,0,158.04,747.6899999999999,1,1,83.07666666666665,3,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0
1,76,0,1,1,0,0,95222,38.071327,-120.632221,4264,1,1,32,1,43.51,1,1,22,0,0,1,1,1,1,0,1,1,104.9,3351.55,33.73,0,1392.32,4710.14,1,1,147.191875,3,2,2,2,4,0,0,0,0,0,1,0,0,0,1,0,0
1,67,0,1,1,0,0,95250,38.244806,-120.417301,88,1,1,1,1,17.36,1,1,29,0,0,0,0,0,0,0,0,1,74.4,74.4,0.0,30,17.36,121.76,3,1,121.76,3,2,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0
1,80,0,1,0,0,0,95303,37.4695,-120.672724,809,0,0,8,1,14.89,0,1,20,0,0,0,0,0,0,0,1,1,69.7,560.85,0.0,0,119.12,679.97,1,1,84.99625,3,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0
0,67,0,1,1,0,0,95306,37.394411,-120.127262,986,1,1,12,1,30.63,1,1,27,0,1,1,0,1,0,0,1,1,98.1,1060.2,49.06,0,367.56,1378.7,3,1,114.89166666666667,3,2,2,1,4,0,0,0,0,0,1,0,0,0,0,1,0
0,68,0,1,1,0,0,95323,37.605926,-120.69955,1055,1,1,4,1,18.91,1,1,20,1,0,0,0,1,1,0,1,1,99.6,347.65,25.79,0,75.64,397.5,1,1,99.375,3,2,1,2,4,0,0,0,0,0,1,0,0,0,0,0,0
1,69,0,1,1,0,0,95372,37.990574,-120.261821,1519,1,1,70,1,17.45,1,1,20,0,1,1,0,1,1,0,1,1,102.95,7101.5,15.24,0,1221.5,8307.76,1,1,118.68228571428571,3,2,2,2,4,0,0,0,0,0,1,0,0,0,0,0,0
0,80,0,1,0,0,0,92027,33.141265,-116.967221,48690,0,0,1,1,28.64,0,1,5,0,0,0,0,0,0,0,1,1,71.0,71.0,0.0,0,28.64,99.64,3,1,99.64,3,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0
0,73,0,1,1,0,0,92027,33.141265,-116.967221,48690,1,1,47,1,26.95,0,1,26,0,0,0,0,0,0,0,1,0,70.55,3309.25,26.99,0,1266.65,4548.91,3,1,96.78531914893617,3,2,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0
0,73,0,1,1,0,0,95417,39.710591,-123.682799,176,1,1,1,1,37.3,0,1,8,0,0,0,0,0,0,0,1,1,69.25,69.25,0.0,0,37.3,106.55,1,1,106.55,3,2,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0
1,65,0,1,0,0,0,95466,39.094102,-123.500853,1113,0,0,12,1,28.63,0,1,7,0,1,1,1,0,0,0,0,1,83.8,1029.75,44.58,80,343.56,1408.73,1,1,117.39416666666666,3,0,3,0,2,0,0,1,0,0,0,0,0,0,0,1,0
1,73,0,1,0,0,0,95468,38.911299,-123.609588,1352,0,0,53,0,0.0,0,1,25,0,1,1,0,1,1,0,1,1,54.45,2854.55,20.16,0,0.0,2834.3900000000003,2,1,53.47905660377359,3,0,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0
1,78,0,1,1,0,0,95488,39.724433,-123.767578,309,0,0,41,1,22.56,1,1,15,0,0,1,0,1,1,0,1,1,99.8,4259.3,8.88,0,924.96,5175.38,1,1,126.22878048780488,3,0,1,2,4,0,0,0,0,0,1,0,0,0,0,0,0
1,68,0,1,0,0,0,95543,41.867908,-123.794144,532,0,0,5,1,2.27,0,1,17,0,0,0,0,0,0,0,1,1,70.25,331.9,12.48,0,11.35,330.77,2,1,66.154,3,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0
1,65,0,1,1,0,0,95587,39.955587,-123.681175,200,1,1,69,1,16.34,1,1,4,0,1,0,0,1,0,0,0,1,89.95,6143.15,6.79,110,1127.46,7373.82,1,1,106.86695652173913,3,2,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0
1,67,0,1,0,0,0,95608,38.626128,-121.328011,58830,0,0,14,1,16.32,1,1,11,0,0,0,0,0,0,0,1,1,74.95,1036.75,39.29,0,228.48,1225.94,3,1,87.56714285714285,3,0,0,0,4,0,0,0,0,0,1,0,0,0,0,1,0
0,70,0,1,0,0,0,95610,38.69508,-121.271616,43718,0,0,32,1,33.22,0,1,9,0,1,0,0,0,0,0,1,1,74.4,2276.95,44.31,0,1063.04,3295.68,1,1,102.99,3,0,1,0,3,0,0,0,0,0,1,0,0,0,1,0,0
0,69,0,1,1,0,0,95638,38.313447,-121.123886,1745,1,1,50,1,4.6,0,1,24,0,0,0,0,0,0,0,1,1,71.05,3444.85,0.0,0,230.0,3674.85,3,1,73.497,3,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
0,73,0,1,0,0,0,95658,38.883224,-121.15918,6096,0,0,2,0,0.0,0,1,13,0,0,1,0,0,0,0,1,1,30.4,78.65,0.0,0,0.0,78.65,1,1,39.325,3,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0
1,74,0,1,0,0,0,95678,38.759751,-121.288545,30614,0,0,23,1,17.62,1,1,29,0,1,1,0,1,1,0,1,1,106.4,2483.5,0.0,0,405.2600000000001,2888.76,1,1,125.59826086956522,3,0,2,2,4,0,0,0,0,0,1,0,0,0,0,0,0
0,78,0,1,0,0,0,95703,38.983388,-120.988814,1526,0,0,2,1,5.49,1,1,25,0,0,0,0,1,0,0,1,1,85.55,187.45,0.0,0,10.98,198.43,3,1,99.215,3,0,0,1,4,0,0,0,0,0,1,0,0,0,0,0,1
