tenure_in_months,monthly_charge,total_charges,gender_Male,under_30_Yes,senior_citizen_Yes,married_Yes,dependents_Yes,contract_One Year,contract_Two Year,payment_method_Credit Card,payment_method_Mailed Check,paperless_billing_Yes,internet_service_Yes,online_security_Yes,online_backup_Yes,device_protection_plan_Yes,premium_tech_support_Yes,streaming_tv_Yes,streaming_movies_Yes,streaming_music_Yes,offer_Offer A,offer_Offer B,offer_Offer C,offer_Offer D,offer_Offer E,referred_a_friend_Yes
-0.6677487459634591,0.7141841001524675,-0.4149411054530733,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,True,False,False,False,True,False,False
1.4104638775839426,1.3240635992134344,2.032324654670694,True,False,False,True,True,False,True,False,False,False,True,True,False,False,True,True,True,True,False,False,False,False,False,True
-0.9937428829905025,0.3402797751150897,-0.7159040671265307,True,False,False,True,False,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True,True
1.451213144712323,1.3473287572157604,2.214976516601257,True,False,True,True,False,False,False,False,False,True,True,False,True,True,False,True,True,False,False,False,False,False,False,True
1.6142102132258447,-0.5172074769706297,0.5739340450835353,False,False,False,True,False,False,True,False,False,True,True,True,True,True,False,False,True,True,True,False,False,False,False,True
-0.7899965473486004,0.6543594081464871,-0.5391655537097862,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.9122443487337416,0.2688225041079463,-0.7024225151043545,True,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1.0437204734285188,-1.462769970065154,-0.4829666780952484,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.10648732947576899,0.14086413509515497,0.0711890977426462,True,False,False,True,False,True,False,False,False,True,True,False,True,False,True,True,False,False,False,False,True,False,False,True
1.0029712063001384,0.16911468409797886,0.7601824585355629,False,False,True,False,False,False,True,False,False,False,True,True,False,True,True,True,False,False,False,True,False,False,False,False
-0.09725900616613313,0.9750862291785486,0.2312687375477,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,False,False,True
-0.3010053418080353,1.3539759452164248,0.17901944918679494,True,True,False,False,False,False,False,False,False,True,True,True,False,True,True,True,True,True,False,False,False,False,False,False
1.1659682748136602,-1.4960059100684764,-0.4275180034115682,False,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
-1.1159906843756437,-0.29785027294870164,-0.8852508949010018,True,True,False,False,False,False,False,True,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False
1.2067175419420404,0.6709773781481484,1.2665901515976978,False,False,False,True,False,False,True,False,False,True,True,True,True,False,True,True,True,True,False,True,False,False,False,True
-0.8307458144769808,0.830509890164096,-0.5419015806340903,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,True,False,False
0.35098293224605154,-1.4827115340671475,-0.652247311669938,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.5734609460974642,1.0299255301840309,2.0162835935902974,False,False,False,True,True,False,True,True,False,True,True,False,True,True,False,False,True,True,True,False,False,False,False,True
0.8399741377866167,1.0963974101906757,1.2192171692873668,True,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,False,True
-0.9122443487337416,-1.4843733310673135,-0.9249453500366726,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.238238485760785,-1.4960059100684764,-0.988977205958694,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.47323073363119283,-1.3265026160515319,-0.5590238136442519,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.2789877528891656,-1.4926823160681442,-0.9975603871970354,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0437204734285188,-0.16656830993557784,0.5930862335536645,False,True,False,True,True,False,True,True,False,False,True,True,False,True,True,True,True,True,False,True,False,False,False,True
-1.0344921501188828,-0.18817167093773737,-0.8433720311725398,False,False,False,False,False,True,False,False,False,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False
-0.056509739037752714,0.6344178441444933,0.17376804267079174,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,True,True,False,False,True,False,False,True
-0.2195068075512744,-1.5009913010689746,-0.7586875849186738,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.06573806234738856,-1.4760643460664828,-0.7092405176818544,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.238238485760785,-0.43910301796282214,-0.9594545928561219,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
-1.1974892186324047,-0.9858342310174765,-0.9617051956486946,True,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,True
-1.2789877528891656,-0.30615925794953225,-0.9818061676490258,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False
0.676977069273095,1.1279715531938321,1.165092378599318,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,True,False,True,False,False,False,False
-0.9529936158621221,-0.31446824295036285,-0.7851432000980343,False,False,False,True,True,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True
-1.2789877528891656,-0.3742929349563432,-0.9827108217127072,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.38250387606479613,0.4117370461222332,-0.2299062523303742,False,False,False,True,True,False,True,False,False,True,True,True,False,True,True,True,False,False,False,False,False,False,False,True
-1.1159906843756437,0.464914550127549,-0.8244625547682763,True,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True
-0.09725900616613313,1.0049985751815391,0.2524288167445363,True,False,False,False,False,False,False,True,False,True,True,True,True,True,True,False,False,False,False,False,True,False,False,False
1.1252190076852797,0.33529438411459117,0.9602433950086743,False,False,True,True,False,True,False,True,False,True,True,True,True,True,True,False,True,False,False,True,False,False,False,True
0.676977069273095,1.392197276220246,1.2770929646297042,False,False,False,True,False,False,True,True,False,False,True,True,True,True,True,False,True,True,False,False,False,False,False,True
1.5734609460974642,1.3556377422165908,2.261687556913772,True,False,False,True,True,False,True,False,False,False,True,True,False,True,False,True,True,True,True,False,False,False,False,True
-0.09725900616613313,-0.8113455460000336,-0.48248125396351704,False,True,False,False,False,True,False,True,False,True,True,False,False,False,True,False,True,True,False,False,False,False,False,False
-1.1567399515040242,0.534710024134526,-0.8727181264090279,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,True
-1.1567399515040242,0.8255244991635975,-0.844960691967297,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False
0.7177263364014754,1.1778254631988159,1.2171210196276177,False,False,False,False,False,False,True,True,False,True,True,False,True,False,True,True,True,True,False,False,False,False,False,False
-1.1567399515040242,-1.4893587220678117,-0.9697367585555229,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.26025607467965484,0.3402797751150897,-0.16417541194729293,True,True,False,False,False,True,False,False,False,False,True,True,False,False,True,True,True,True,False,False,False,False,False,False
1.2474668090704208,0.8404806721650927,1.5606909812271343,False,False,False,False,False,True,False,True,False,True,True,False,False,True,True,True,False,False,False,True,False,False,False,False
-0.26025607467965484,-1.5142856770703037,-0.8035010581707848,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
1.6142102132258447,1.6896589392499817,2.621298579593685,False,True,False,True,True,False,True,False,False,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True
-0.6269994788350787,-1.4993295040688086,-0.8511829467467629,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
